feat_1,feat_2,feat_3,feat_4,feat_1,feat_2,feat_3,feat_4,feat_1.2,feat_2.2,feat_3.2,feat_4.2,feat_1.1,feat_2.1,feat_3.1,feat_4.1,target.1,target.2,target,target
-0.09136078661084938,-0.6683530333134783,0.8349928010710088,1.3288533026016447,-0.09136078661084938,-0.6683530333134784,0.8349928010710089,1.328853302601645,-0.09136078661084933,-0.6683530333134784,0.8349928010710087,1.328853302601645,-0.09136078661084931,-0.6683530333134784,0.8349928010710087,1.328853302601645,-0.6289908725426966,-0.6289908725426966,1,1
1.4104603631565393,0.5409717109292292,0.49642501553790835,-0.34676190226940895,1.410460363156539,0.5409717109292291,0.49642501553790847,-0.34676190226940873,1.410460363156539,0.5409717109292291,0.4964250155379083,-0.3467619022694087,1.410460363156539,0.5409717109292291,0.4964250155379083,-0.3467619022694087,1.92043381667406,1.9204338166740598,5,5
-1.259443903096596,-1.4816416040030185,0.49642501553790835,0.6814565189014649,-1.259443903096596,-1.4816416040030185,0.49642501553790847,0.681456518901465,-1.259443903096596,-1.4816416040030185,0.4964250155379083,0.681456518901465,-1.259443903096596,-1.4816416040030185,0.4964250155379083,0.681456518901465,0.008365299761492459,0.008365299761492516,2,2
-0.5919678365333123,-0.2935330833435163,0.8349928010710088,-0.6895013759930335,-0.5919678365333124,-0.2935330833435164,0.8349928010710089,-0.6895013759930334,-0.5919678365333124,-0.29353308334351647,0.8349928010710087,-0.6895013759930334,-0.5919678365333124,-0.2935330833435164,0.8349928010710087,-0.6895013759930334,-0.6289908725426966,-0.6289908725426966,1,1
1.2435913465157182,0.5904762326233751,0.15785723000480795,-0.7656657034871723,1.2435913465157182,0.590476232623375,0.15785723000480806,-0.7656657034871722,1.2435913465157182,0.590476232623375,0.15785723000480797,-0.7656657034871722,1.2435913465157182,0.590476232623375,0.1578572300048079,-0.7656657034871722,-1.2663470448468856,-1.2663470448468856,0,0
-0.4250988198924913,-1.7362362870014831,0.8349928010710088,0.3006348814307709,-0.42509881989249143,-1.7362362870014831,0.8349928010710089,0.30063488143077105,-0.4250988198924914,-1.7362362870014831,0.8349928010710087,0.300634881430771,-0.4250988198924914,-1.7362362870014831,0.8349928010710087,0.300634881430771,0.6457214720656816,0.6457214720656816,3,3
1.5773293797973602,-0.24756459891323793,0.49642501553790835,-0.34676190226940895,1.5773293797973602,-0.24756459891323798,0.49642501553790847,-0.34676190226940873,1.5773293797973602,-0.24756459891323793,0.4964250155379083,-0.3467619022694087,1.5773293797973602,-0.24756459891323793,0.4964250155379083,-0.3467619022694087,0.008365299761492459,0.008365299761492516,2,2
1.0767223298748974,-0.1803798908997542,1.1735605866041092,-0.7275835397401029,1.0767223298748974,-0.18037989089975429,1.1735605866041094,-0.7275835397401028,1.0767223298748974,-0.18037989089975423,1.1735605866041092,-0.7275835397401028,1.0767223298748974,-0.18037989089975423,1.1735605866041092,-0.7275835397401028,0.6457214720656816,0.6457214720656816,3,3
1.0767223298748974,0.20858420812567804,-0.1807105555282925,-0.9941586859695888,1.0767223298748974,0.2085842081256779,-0.18071055552829232,-0.9941586859695887,1.0767223298748974,0.20858420812567788,-0.18071055552829227,-0.9941586859695888,1.0767223298748974,0.20858420812567777,-0.1807105555282922,-0.9941586859695888,0.008365299761492459,0.008365299761492516,2,2
-0.7588368531741332,1.65835948631138,-0.1807105555282925,1.7096749400723388,-0.7588368531741333,1.65835948631138,-0.18071055552829232,1.709674940072339,-0.7588368531741333,1.65835948631138,-0.18071055552829227,1.709674940072339,-0.7588368531741333,1.65835948631138,-0.1807105555282922,1.709674940072339,0.6457214720656816,0.6457214720656816,3,3
-0.5919678365333123,-1.7327002497376156,1.5121283721372096,-1.4892268146814909,-0.5919678365333124,-1.7327002497376156,1.5121283721372099,-1.4892268146814907,-0.5919678365333124,-1.7327002497376156,1.5121283721372096,-1.4892268146814909,-0.5919678365333124,-1.7327002497376156,1.5121283721372096,-1.4892268146814909,-0.6289908725426966,-0.6289908725426966,1,1
1.4104603631565393,0.2934491024584996,-1.5349816976606943,0.41488137267197905,1.410460363156539,0.2934491024584995,-1.5349816976606943,0.41488137267197917,1.410460363156539,0.2934491024584994,-1.534981697660694,0.4148813726719791,1.410460363156539,0.2934491024584994,-1.534981697660694,0.4148813726719791,-1.2663470448468856,-1.2663470448468856,0,0
-0.9257058698149542,-0.5587358781335837,1.1735605866041092,0.6433743551543954,-0.9257058698149543,-0.5587358781335838,1.1735605866041094,0.6433743551543956,-0.9257058698149544,-0.5587358781335838,1.1735605866041092,0.6433743551543956,-0.9257058698149544,-0.5587358781335838,1.1735605866041092,0.6433743551543956,-0.6289908725426966,-0.6289908725426966,1,1
-0.09136078661084938,0.9935844807042776,0.49642501553790835,0.034059735201285066,-0.09136078661084938,0.9935844807042775,0.49642501553790847,0.034059735201285156,-0.09136078661084933,0.9935844807042776,0.4964250155379083,0.0340597352012851,-0.09136078661084931,0.9935844807042776,0.4964250155379083,0.0340597352012851,0.6457214720656816,0.6457214720656816,3,3
-0.09136078661084938,-0.5410556918142458,-1.5349816976606943,-0.19443324728113134,-0.09136078661084938,-0.541055691814246,-1.5349816976606943,-0.19443324728113115,-0.09136078661084933,-0.541055691814246,-1.534981697660694,-0.1944332472811311,-0.09136078661084931,-0.541055691814246,-1.534981697660694,-0.1944332472811311,1.2830776443698708,1.2830776443698708,4,4
-1.259443903096596,-1.1775423993104077,-0.5192783410613929,-0.15635108353406194,-1.259443903096596,-1.1775423993104075,-0.5192783410613928,-0.15635108353406177,-1.259443903096596,-1.1775423993104075,-0.5192783410613927,-0.1563510835340617,-1.259443903096596,-1.1775423993104075,-0.5192783410613927,-0.1563510835340617,0.008365299761492459,0.008365299761492516,2,2
-1.4263129197374171,0.8733592137327804,0.15785723000480795,0.9099495013838813,-1.4263129197374171,0.8733592137327802,0.15785723000480806,0.9099495013838813,-1.4263129197374171,0.8733592137327802,0.15785723000480797,0.9099495013838812,-1.4263129197374171,0.8733592137327802,0.1578572300048079,0.9099495013838812,0.6457214720656816,0.6457214720656816,3,3
1.0767223298748974,-0.7107854804798891,-0.8578461265944933,-1.0703230134637276,1.0767223298748974,-0.7107854804798892,-0.8578461265944932,-1.0703230134637274,1.0767223298748974,-0.7107854804798892,-0.857846126594493,-1.0703230134637274,1.0767223298748974,-0.7107854804798892,-0.857846126594493,-1.0703230134637274,0.6457214720656816,0.6457214720656816,3,3
-1.0925748864557752,0.7531339467612832,1.1735605866041092,-0.8418300309813112,-1.0925748864557752,0.7531339467612831,1.1735605866041094,-0.841830030981311,-1.0925748864557752,0.7531339467612831,1.1735605866041092,-0.841830030981311,-1.0925748864557752,0.7531339467612831,1.1735605866041092,-0.841830030981311,0.008365299761492459,0.008365299761492516,2,2
1.0767223298748974,-0.7744341512295052,-0.5192783410613929,1.1384424838662976,1.0767223298748974,-0.7744341512295053,-0.5192783410613928,1.1384424838662979,1.0767223298748974,-0.7744341512295053,-0.5192783410613927,1.138442483866298,1.0767223298748974,-0.7744341512295053,-0.5192783410613927,1.138442483866298,-0.6289908725426966,-0.6289908725426966,1,1
-1.92691996965988,-4.19904425083389e-05,-0.5192783410613929,1.4811819575899223,-1.92691996965988,-4.19904425084255e-05,-0.5192783410613928,1.4811819575899225,-1.92691996965988,-4.1990442508458806e-05,-0.5192783410613927,1.4811819575899223,-1.92691996965988,-4.199044250847657e-05,-0.5192783410613927,1.4811819575899223,-1.2663470448468856,-1.2663470448468856,0,0
-0.25822980325167033,-0.2899970460796487,-1.1964139121275936,0.605292191407326,-0.2582298032516704,-0.2899970460796488,-1.1964139121275934,0.6052921914073262,-0.2582298032516704,-0.2899970460796489,-1.1964139121275932,0.6052921914073262,-0.2582298032516704,-0.2899970460796489,-1.1964139121275932,0.6052921914073262,-1.2663470448468856,-1.2663470448468856,0,0
0.07550823002997158,1.103201635884172,1.1735605866041092,-0.4610083935106172,0.07550823002997141,1.103201635884172,1.1735605866041094,-0.461008393510617,0.07550823002997137,1.103201635884172,1.1735605866041092,-0.461008393510617,0.07550823002997128,1.103201635884172,1.1735605866041092,-0.461008393510617,0.6457214720656816,0.6457214720656816,3,3
0.4092462633116135,-0.9406279026312808,-1.8735494831937947,-1.5273089784285603,0.4092462633116134,-0.9406279026312809,-1.8735494831937947,-1.5273089784285603,0.4092462633116134,-0.9406279026312808,-1.8735494831937944,-1.5273089784285605,0.4092462633116134,-0.9406279026312808,-1.8735494831937944,-1.5273089784285605,-0.6289908725426966,-0.6289908725426966,1,1
0.24237724667079255,0.8379988410941047,0.49642501553790835,-1.0322408497166582,0.2423772466707924,0.8379988410941046,0.49642501553790847,-1.032240849716658,0.24237724667079238,0.8379988410941046,0.4964250155379083,-1.032240849716658,0.2423772466707923,0.8379988410941046,0.4964250155379083,-1.032240849716658,1.2830776443698708,1.2830776443698708,4,4
1.0767223298748974,1.7326162688525988,0.15785723000480795,0.9861138288780201,1.0767223298748974,1.7326162688525988,0.15785723000480806,0.9861138288780201,1.0767223298748974,1.7326162688525988,0.15785723000480797,0.98611382887802,1.0767223298748974,1.7326162688525988,0.1578572300048079,0.98611382887802,1.2830776443698708,1.2830776443698708,4,4
-0.25822980325167033,-1.6619795044602643,-0.1807105555282925,0.22447055393663207,-0.2582298032516704,-1.6619795044602643,-0.18071055552829232,0.22447055393663215,-0.2582298032516704,-1.6619795044602643,-0.18071055552829227,0.2244705539366321,-0.2582298032516704,-1.6619795044602643,-0.1807105555282922,0.2244705539366321,1.2830776443698708,1.2830776443698708,4,4
1.5773293797973602,-1.0502450578111753,0.15785723000480795,-1.3749803234402829,1.5773293797973602,-1.0502450578111753,0.15785723000480806,-1.3749803234402826,1.5773293797973602,-1.0502450578111753,0.15785723000480797,-1.3749803234402826,1.5773293797973602,-1.0502450578111753,0.1578572300048079,-1.3749803234402826,-0.6289908725426966,-0.6289908725426966,1,1
0.07550823002997158,0.3677058849997185,1.1735605866041092,1.5954284488311306,0.07550823002997141,0.3677058849997184,1.1735605866041094,1.5954284488311308,0.07550823002997137,0.36770588499971835,1.1735605866041092,1.5954284488311308,0.07550823002997128,0.3677058849997183,1.1735605866041092,1.5954284488311308,-1.2663470448468856,-1.2663470448468856,0,0
-0.5919678365333123,-0.03893840034505156,-1.8735494831937947,1.5573462850840611,-0.5919678365333124,-0.03893840034505158,-1.8735494831937947,1.5573462850840614,-0.5919678365333124,-0.038938400345051534,-1.8735494831937944,1.5573462850840614,-0.5919678365333124,-0.03893840034505152,-1.8735494831937944,1.5573462850840614,0.6457214720656816,0.6457214720656816,3,3
-0.5919678365333123,-1.4250650077811373,-0.8578461265944933,1.4811819575899223,-0.5919678365333124,-1.425065007781137,-0.8578461265944932,1.4811819575899225,-0.5919678365333124,-1.425065007781137,-0.857846126594493,1.4811819575899223,-0.5919678365333124,-1.425065007781137,-0.857846126594493,1.4811819575899223,0.6457214720656816,0.6457214720656816,3,3
-0.7588368531741332,0.38185003405518875,-0.1807105555282925,-1.108405177210797,-0.7588368531741333,0.3818500340551886,-0.18071055552829232,-1.1084051772107968,-0.7588368531741333,0.3818500340551885,-0.18071055552829227,-1.1084051772107968,-0.7588368531741333,0.3818500340551885,-0.1807105555282922,-1.1084051772107968,0.6457214720656816,0.6457214720656816,3,3
0.07550823002997158,-1.273015405434832,-1.1964139121275936,-1.2226516684520052,0.07550823002997141,-1.273015405434832,-1.1964139121275934,-1.222651668452005,0.07550823002997137,-1.273015405434832,-1.1964139121275932,-1.222651668452005,0.07550823002997128,-1.273015405434832,-1.1964139121275932,-1.222651668452005,1.2830776443698708,1.2830776443698708,4,4
0.24237724667079255,-1.5771146101274427,-1.5349816976606943,1.4050176300957835,0.2423772466707924,-1.5771146101274427,-1.5349816976606943,1.4050176300957837,0.24237724667079238,-1.5771146101274427,-1.534981697660694,1.4050176300957835,0.2423772466707923,-1.5771146101274427,-1.534981697660694,1.4050176300957835,-0.6289908725426966,-0.6289908725426966,1,1
-0.09136078661084938,1.3259719835078287,-0.5192783410613929,1.176524647613367,-0.09136078661084938,1.3259719835078287,-0.5192783410613928,1.1765246476133673,-0.09136078661084933,1.3259719835078287,-0.5192783410613927,1.1765246476133673,-0.09136078661084931,1.3259719835078287,-0.5192783410613927,1.1765246476133673,1.92043381667406,1.9204338166740598,5,5
0.24237724667079255,0.8415348783579722,1.1735605866041092,-1.3368981596932135,0.2423772466707924,0.8415348783579721,1.1735605866041094,-1.3368981596932135,0.24237724667079238,0.8415348783579721,1.1735605866041092,-1.3368981596932137,0.2423772466707923,0.8415348783579721,1.1735605866041092,-1.3368981596932137,-0.6289908725426966,-0.6289908725426966,1,1
0.5761152799524345,0.3570977732081158,0.49642501553790835,-1.3368981596932135,0.5761152799524344,0.3570977732081157,0.49642501553790847,-1.3368981596932135,0.5761152799524344,0.35709777320811564,0.4964250155379083,-1.3368981596932137,0.5761152799524344,0.3570977732081156,0.4964250155379083,-1.3368981596932137,0.008365299761492459,0.008365299761492516,2,2
1.5773293797973602,1.064305225981629,0.8349928010710088,-0.04210459229285374,1.5773293797973602,1.064305225981629,0.8349928010710089,-0.04210459229285355,1.5773293797973602,1.064305225981629,0.8349928010710087,-0.0421045922928535,1.5773293797973602,1.064305225981629,0.8349928010710087,-0.0421045922928535,0.008365299761492459,0.008365299761492516,2,2
-0.7588368531741332,0.5727960463040374,-1.5349816976606943,-0.38484406601647836,-0.7588368531741333,0.5727960463040372,-1.5349816976606943,-0.38484406601647814,-0.7588368531741333,0.5727960463040372,-1.534981697660694,-0.3848440660164781,-0.7588368531741333,0.5727960463040372,-1.534981697660694,-0.3848440660164781,1.2830776443698708,1.2830776443698708,4,4
-1.0925748864557752,-0.5163034309671729,1.1735605866041092,1.4050176300957835,-1.0925748864557752,-0.516303430967173,1.1735605866041094,1.4050176300957837,-1.0925748864557752,-0.516303430967173,1.1735605866041092,1.4050176300957835,-1.0925748864557752,-0.516303430967173,1.1735605866041092,1.4050176300957835,0.008365299761492459,0.008365299761492516,2,2
1.0767223298748974,0.6258366052620508,-0.5192783410613929,1.0622781563721588,1.0767223298748974,0.6258366052620506,-0.5192783410613928,1.062278156372159,1.0767223298748974,0.6258366052620506,-0.5192783410613927,1.062278156372159,1.0767223298748974,0.6258366052620506,-0.5192783410613927,1.062278156372159,0.6457214720656816,0.6457214720656816,3,3
-0.4250988198924913,-1.2588712563793618,1.85069615767031,1.2526889751075059,-0.42509881989249143,-1.2588712563793618,1.8506961576703103,1.2526889751075063,-0.4250988198924914,-1.2588712563793618,1.85069615767031,1.2526889751075063,-0.4250988198924914,-1.2588712563793618,1.85069615767031,1.2526889751075063,-0.6289908725426966,-0.6289908725426966,1,1
0.24237724667079255,-0.13441140646947583,1.1735605866041092,1.2146068113604365,0.2423772466707924,-0.13441140646947589,1.1735605866041094,1.2146068113604367,0.24237724667079238,-0.13441140646947583,1.1735605866041092,1.214606811360437,0.2423772466707923,-0.13441140646947583,1.1735605866041092,1.214606811360437,0.008365299761492459,0.008365299761492516,2,2
1.2435913465157182,0.9405439217462641,-0.5192783410613929,0.8718673376368119,1.2435913465157182,0.9405439217462639,-0.5192783410613928,0.871867337636812,1.2435913465157182,0.940543921746264,-0.5192783410613927,0.871867337636812,1.2435913465157182,0.940543921746264,-0.5192783410613927,0.871867337636812,0.6457214720656816,0.6457214720656816,3,3
-0.25822980325167033,-0.3996142012595433,-0.8578461265944933,0.3387170451778403,-0.2582298032516704,-0.3996142012595434,-0.8578461265944932,0.33871704517784046,-0.2582298032516704,-0.39961420125954344,-0.857846126594493,0.3387170451778404,-0.2582298032516704,-0.3996142012595434,-0.857846126594493,0.3387170451778404,0.6457214720656816,0.6457214720656816,3,3
0.4092462633116135,0.10603912747351864,0.8349928010710088,0.2625527176837015,0.4092462633116134,0.10603912747351851,0.8349928010710089,0.26255271768370164,0.4092462633116134,0.10603912747351847,0.8349928010710087,0.2625527176837016,0.4092462633116134,0.10603912747351839,0.8349928010710087,0.2625527176837016,1.2830776443698708,1.2830776443698708,4,4
1.9110674130790022,-0.6117764370915972,1.1735605866041092,0.11022406269542387,1.9110674130790024,-0.6117764370915973,1.1735605866041094,0.11022406269542395,1.9110674130790024,-0.6117764370915973,1.1735605866041092,0.1102240626954239,1.9110674130790024,-0.6117764370915973,1.1735605866041092,0.1102240626954239,-1.2663470448468856,-1.2663470448468856,0,0
0.24237724667079255,1.226962940119537,-0.8578461265944933,1.2146068113604365,0.2423772466707924,1.226962940119537,-0.8578461265944932,1.2146068113604367,0.24237724667079238,1.226962940119537,-0.857846126594493,1.214606811360437,0.2423772466707923,1.226962940119537,-0.857846126594493,1.214606811360437,0.008365299761492459,0.008365299761492516,2,2
0.5761152799524345,1.665431560839115,1.1735605866041092,-0.7275835397401029,0.5761152799524344,1.665431560839115,1.1735605866041094,-0.7275835397401028,0.5761152799524344,1.665431560839115,1.1735605866041092,-0.7275835397401028,0.5761152799524344,1.665431560839115,1.1735605866041092,-0.7275835397401028,-1.2663470448468856,-1.2663470448468856,0,0
-0.4250988198924913,0.3677058849997185,-1.1964139121275936,1.7096749400723388,-0.42509881989249143,0.3677058849997184,-1.1964139121275934,1.709674940072339,-0.4250988198924914,0.36770588499971835,-1.1964139121275932,1.709674940072339,-0.4250988198924914,0.3677058849997183,-1.1964139121275932,1.709674940072339,0.008365299761492459,0.008365299761492516,2,2
0.24237724667079255,-1.0467090205473077,1.5121283721372096,-1.1845695047049358,0.2423772466707924,-1.0467090205473075,1.5121283721372099,-1.1845695047049356,0.24237724667079238,-1.0467090205473075,1.5121283721372096,-1.1845695047049356,0.2423772466707923,-1.0467090205473075,1.5121283721372096,-1.1845695047049356,1.2830776443698708,1.2830776443698708,4,4
-0.5919678365333123,0.03531838219616732,0.15785723000480795,-1.3368981596932135,-0.5919678365333124,0.03531838219616722,0.15785723000480806,-1.3368981596932135,-0.5919678365333124,0.03531838219616717,0.15785723000480797,-1.3368981596932137,-0.5919678365333124,0.03531838219616708,0.1578572300048079,-1.3368981596932137,-0.6289908725426966,-0.6289908725426966,1,1
-1.593181936378238,-0.021258214025713734,0.8349928010710088,1.6715927763252694,-1.593181936378238,-0.021258214025713786,0.8349928010710089,1.6715927763252696,-1.593181936378238,-0.021258214025713734,0.8349928010710087,1.6715927763252696,-1.593181936378238,-0.021258214025713717,0.8349928010710087,1.6715927763252696,0.6457214720656816,0.6457214720656816,3,3
-1.760050953019059,0.5940122698872426,1.1735605866041092,-0.23251541102820075,-1.760050953019059,0.5940122698872425,1.1735605866041094,-0.23251541102820056,-1.760050953019059,0.5940122698872425,1.1735605866041092,-0.2325154110282005,-1.760050953019059,0.5940122698872425,1.1735605866041092,-0.2325154110282005,0.6457214720656816,0.6457214720656816,3,3
-1.4263129197374171,-1.6195470572938535,1.5121283721372096,-0.4610083935106172,-1.4263129197374171,-1.6195470572938535,1.5121283721372099,-0.461008393510617,-1.4263129197374171,-1.6195470572938535,1.5121283721372096,-0.461008393510617,-1.4263129197374171,-1.6195470572938535,1.5121283721372096,-0.461008393510617,1.92043381667406,1.9204338166740598,5,5
0.7429842965932554,0.5303635991376265,1.5121283721372096,-0.08018675603992313,0.7429842965932553,0.5303635991376264,1.5121283721372099,-0.08018675603992295,0.7429842965932553,0.5303635991376264,1.5121283721372096,-0.0801867560399229,0.7429842965932553,0.5303635991376264,1.5121283721372096,-0.0801867560399229,0.6457214720656816,0.6457214720656816,3,3
-1.0925748864557752,0.6541249033729913,0.15785723000480795,-0.49909055725768653,-1.0925748864557752,0.6541249033729912,0.15785723000480806,-0.4990905572576863,-1.0925748864557752,0.6541249033729912,0.15785723000480797,-0.4990905572576863,-1.0925748864557752,0.6541249033729912,0.1578572300048079,-0.4990905572576863,0.008365299761492459,0.008365299761492516,2,2
-1.4263129197374171,-0.5233755054949081,1.5121283721372096,-0.91799435847545,-1.4263129197374171,-0.5233755054949082,1.5121283721372099,-0.9179943584754499,-1.4263129197374171,-0.5233755054949082,1.5121283721372096,-0.91799435847545,-1.4263129197374171,-0.5233755054949082,1.5121283721372096,-0.91799435847545,0.6457214720656816,0.6457214720656816,3,3
-0.9257058698149542,1.4568053622709287,-0.1807105555282925,0.9099495013838813,-0.9257058698149543,1.4568053622709287,-0.18071055552829232,0.9099495013838813,-0.9257058698149544,1.4568053622709287,-0.18071055552829227,0.9099495013838812,-0.9257058698149544,1.4568053622709287,-0.1807105555282922,0.9099495013838812,1.92043381667406,1.9204338166740598,5,5
0.4092462633116135,-1.3649523742953886,0.15785723000480795,0.07214189894835446,0.4092462633116134,-1.3649523742953886,0.15785723000480806,0.07214189894835456,0.4092462633116134,-1.3649523742953886,0.15785723000480797,0.0721418989483545,0.4092462633116134,-1.3649523742953886,0.1578572300048079,0.0721418989483545,0.6457214720656816,0.6457214720656816,3,3
1.4104603631565393,0.6965573505394022,-1.1964139121275936,0.5291278639131873,1.410460363156539,0.696557350539402,-1.1964139121275934,0.5291278639131874,1.410460363156539,0.696557350539402,-1.1964139121275932,0.5291278639131874,1.410460363156539,0.696557350539402,-1.1964139121275932,0.5291278639131874,0.008365299761492459,0.008365299761492516,2,2
1.0767223298748974,-1.1846144738381428,0.8349928010710088,-0.04210459229285374,1.0767223298748974,-1.1846144738381428,0.8349928010710089,-0.04210459229285355,1.0767223298748974,-1.1846144738381428,0.8349928010710087,-0.0421045922928535,1.0767223298748974,-1.1846144738381428,0.8349928010710087,-0.0421045922928535,-0.6289908725426966,-0.6289908725426966,1,1
0.9098533132340764,0.2227283571811483,0.8349928010710088,-1.1464873409578664,0.9098533132340763,0.22272835718114822,0.8349928010710089,-1.1464873409578662,0.9098533132340764,0.22272835718114817,0.8349928010710087,-1.1464873409578662,0.9098533132340764,0.22272835718114808,0.8349928010710087,-1.1464873409578662,0.008365299761492459,0.008365299761492516,2,2
0.4092462633116135,-0.12026725741400557,-0.5192783410613929,0.3767992089249097,0.4092462633116134,-0.12026725741400558,-0.5192783410613928,0.37679920892490987,0.4092462633116134,-0.12026725741400553,-0.5192783410613927,0.3767992089249098,0.4092462633116134,-0.12026725741400551,-0.5192783410613927,0.3767992089249098,-0.6289908725426966,-0.6289908725426966,1,1
1.2435913465157182,-0.5870241762445243,0.49642501553790835,-1.108405177210797,1.2435913465157182,-0.5870241762445244,0.49642501553790847,-1.1084051772107968,1.2435913465157182,-0.5870241762445244,0.4964250155379083,-1.1084051772107968,1.2435913465157182,-0.5870241762445244,0.4964250155379083,-1.1084051772107968,0.6457214720656816,0.6457214720656816,3,3
-1.4263129197374171,-0.19452403995522446,-0.5192783410613929,0.034059735201285066,-1.4263129197374171,-0.1945240399552245,-0.5192783410613928,0.034059735201285156,-1.4263129197374171,-0.19452403995522452,-0.5192783410613927,0.0340597352012851,-1.4263129197374171,-0.19452403995522452,-0.5192783410613927,0.0340597352012851,0.008365299761492459,0.008365299761492516,2,2
0.07550823002997158,-0.5127673937033054,-0.8578461265944933,1.176524647613367,0.07550823002997141,-0.5127673937033055,-0.8578461265944932,1.1765246476133673,0.07550823002997137,-0.5127673937033055,-0.857846126594493,1.1765246476133673,0.07550823002997128,-0.5127673937033055,-0.857846126594493,1.1765246476133673,-1.9037032171510748,-1.9037032171510748,-1,-1
1.744198396438181,1.1845304929531262,-1.5349816976606943,-1.1845695047049358,1.744198396438181,1.1845304929531262,-1.5349816976606943,-1.1845695047049356,1.744198396438181,1.1845304929531262,-1.534981697660694,-1.1845695047049356,1.744198396438181,1.1845304929531262,-1.534981697660694,-1.1845695047049356,-0.6289908725426966,-0.6289908725426966,1,1
-1.259443903096596,1.7326162688525988,-0.5192783410613929,-0.19443324728113134,-1.259443903096596,1.7326162688525988,-0.5192783410613928,-0.19443324728113115,-1.259443903096596,1.7326162688525988,-0.5192783410613927,-0.1944332472811311,-1.259443903096596,1.7326162688525988,-0.5192783410613927,-0.1944332472811311,-0.6289908725426966,-0.6289908725426966,1,1
0.5761152799524345,0.502075301026686,-0.1807105555282925,-0.11826891978699254,0.5761152799524344,0.5020753010266858,-0.18071055552829232,-0.11826891978699235,0.5761152799524344,0.5020753010266858,-0.18071055552829227,-0.1182689197869923,0.5761152799524344,0.5020753010266858,-0.1807105555282922,-0.1182689197869923,-1.9037032171510748,-1.9037032171510748,-1,-1
0.24237724667079255,0.6223005679981832,1.5121283721372096,-0.11826891978699254,0.2423772466707924,0.6223005679981831,1.5121283721372099,-0.11826891978699235,0.24237724667079238,0.6223005679981831,1.5121283721372096,-0.1182689197869923,0.2423772466707923,0.6223005679981831,1.5121283721372096,-0.1182689197869923,0.008365299761492459,0.008365299761492516,2,2
-0.09136078661084938,1.421444989632253,1.5121283721372096,-1.2607338321990746,-0.09136078661084938,1.421444989632253,1.5121283721372099,-1.2607338321990744,-0.09136078661084933,1.421444989632253,1.5121283721372096,-1.2607338321990744,-0.09136078661084931,1.421444989632253,1.5121283721372096,-1.2607338321990744,0.6457214720656816,0.6457214720656816,3,3
1.744198396438181,-1.1386459894078644,1.85069615767031,-1.3368981596932135,1.744198396438181,-1.1386459894078644,1.8506961576703103,-1.3368981596932135,1.744198396438181,-1.1386459894078644,1.85069615767031,-1.3368981596932137,1.744198396438181,-1.1386459894078644,1.85069615767031,-1.3368981596932137,-0.6289908725426966,-0.6289908725426966,1,1
-1.0925748864557752,0.6505888661091237,0.49642501553790835,-0.6895013759930335,-1.0925748864557752,0.6505888661091236,0.49642501553790847,-0.6895013759930334,-1.0925748864557752,0.6505888661091236,0.4964250155379083,-0.6895013759930334,-1.0925748864557752,0.6505888661091236,0.4964250155379083,-0.6895013759930334,0.008365299761492459,0.008365299761492516,2,2
-2.093788986300701,-1.3578802997676536,-0.5192783410613929,-0.8799121947283806,-2.093788986300701,-1.3578802997676536,-0.5192783410613928,-0.8799121947283804,-2.093788986300701,-1.3578802997676536,-0.5192783410613927,-0.8799121947283804,-2.093788986300701,-1.3578802997676536,-0.5192783410613927,-0.8799121947283804,0.6457214720656816,0.6457214720656816,3,3
-0.4250988198924913,1.2163548283279342,-1.1964139121275936,-0.19443324728113134,-0.42509881989249143,1.2163548283279342,-1.1964139121275934,-0.19443324728113115,-0.4250988198924914,1.2163548283279342,-1.1964139121275932,-0.1944332472811311,-0.4250988198924914,1.2163548283279342,-1.1964139121275932,-0.1944332472811311,-1.9037032171510748,-1.9037032171510748,-1,-1
1.4104603631565393,0.5727960463040374,-0.8578461265944933,-0.23251541102820075,1.410460363156539,0.5727960463040372,-0.8578461265944932,-0.23251541102820056,1.410460363156539,0.5727960463040372,-0.857846126594493,-0.2325154110282005,1.410460363156539,0.5727960463040372,-0.857846126594493,-0.2325154110282005,0.6457214720656816,0.6457214720656816,3,3
-1.4263129197374171,1.640679299992042,-1.1964139121275936,-0.15635108353406194,-1.4263129197374171,1.640679299992042,-1.1964139121275934,-0.15635108353406177,-1.4263129197374171,1.640679299992042,-1.1964139121275932,-0.1563510835340617,-1.4263129197374171,1.640679299992042,-1.1964139121275932,-0.1563510835340617,0.6457214720656816,0.6457214720656816,3,3
-1.0925748864557752,-1.6584434671963966,0.8349928010710088,1.4811819575899223,-1.0925748864557752,-1.6584434671963966,0.8349928010710089,1.4811819575899225,-1.0925748864557752,-1.6584434671963966,0.8349928010710087,1.4811819575899223,-1.0925748864557752,-1.6584434671963966,0.8349928010710087,1.4811819575899223,-0.6289908725426966,-0.6289908725426966,1,1
-1.4263129197374171,-1.7114840261544102,0.49642501553790835,-1.4511446509344217,-1.4263129197374171,-1.7114840261544102,0.49642501553790847,-1.4511446509344215,-1.4263129197374171,-1.7114840261544102,0.4964250155379083,-1.4511446509344217,-1.4263129197374171,-1.7114840261544102,0.4964250155379083,-1.4511446509344217,1.92043381667406,1.9204338166740598,5,5
